600115.SH,0.00370769046764741,,,,0.007755637752058227,0.0,0.0,0.0,0.0,0.008353671122767395,0.010010698550229756,0.0,0.0,0.009288285150354117,0.0,0.010450844574067324,,0.0,0.0008881310170876407,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004192233828282354,0.0,0.0,0.0,0.0,0.0,0.0,0.0002325925493008484,0.011138628526738633,0.0,0.0,0.010317644331092047,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001133118796174594,0.010426819593354036,0.0
600118.SH,0.012558306422676715,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063191153238546655,0.0,0.0,0.0,,,,,0.012107945059486726,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600143.SH,0.006219351752182755,,,,0.0,0.0,0.005792204657897912,0.00567907201546641,0.0,0.0013611591947761195,0.0017687614616356867,0.006520164211543106,0.004548104956268222,0.004992453268315338,0.0050802447754300884,0.005225422287033662,0.005241839409101739,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600150.SH,0.015548379380456886,,,,0.012528337907170981,0.0,0.0,0.0,0.018824386689336895,0.0,0.0,0.0,0.0,0.0,0.015160828768262437,0.0,0.0,0.02078137988362427,0.0,,,,,0.016268118157910832,0.0,,,0.012134334217632853,0.0,0.01118258882943546,0.0,0.0,0.0,0.0,0.0,0.0022667576995149146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
600153.SH,0.0105250568113862,,,,0.0,0.0,0.005068179075660673,0.004591590140164331,0.0,0.0,0.0,0.0,0.0,0.0041797283176593526,0.0,0.0,0.0034548487014534196,0.0,,,,,,,,,,,,,0.00471278884834877,0.0,0.00888815928331887,0.0,0.0,0.0,0.002861696311203658,0.007353709964102744,0.0,0.0,0.0,0.0,0.0,0.0,0.0058878361317270585,0.005618569371773713,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0041347894644630035,,,,0.0,0.00018213484808815312,0.00485662736732216,0.0002714318027595567,0.0,0.0,0.0,0.0,0.0,0.0,0.002665487046867202
600160.SH,0.0,,,,0.005369287674501849,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600166.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.006849733961225612,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600170.SH,0.0,,,,0.0,0.006061340768578009,0.0054301918667792924,0.005437409376510392,0.0054651445227107106,0.0,0.0,0.007848345810190775,0.00816326530612245,0.0,0.0,0.009721715882853324,0.0,0.0,0.0,,,,,0.00491713045073696,0.0,,,,0.0,0.0,0.0,0.005061590682834974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009639266706091072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.007709263679660107,0.007763000171242652,0.0,0.0,0.0,0.0
600177.SH,0.00035880875493362035,,,,0.0008352225271447324,0.0007273608922293614,0.00024134186074574633,0.00024166263895601756,0.00024289531212047608,0.00349931397904297,0.0035006737261539635,0.003380825887466796,0.0,0.0,0.004272024015702574,0.0,0.0,0.0043937774611091315,0.005411678330787357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.003402749421532599
600196.SH,0.0,,,,0.0,0.0,0.0,0.024166263895601742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600216.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600219.SH,0.007176175098672409,,,,0.0,0.00727360892229361,0.00724025582237239,0.0,0.0,0.0,0.00591429613734433,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.008000934415698184,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00680009973479611,0.0
600221.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013281815986476696,0.0,0.0,0.011430550744717698,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.01240436839338901,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600252.SH,0.0,,,,0.0,0.007152382106922046,0.012067093037287317,0.0,0.003036191401505961,0.0,0.0,0.013281815986476698,0.0,0.0,0.010391409767925179,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.00957660690705338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600256.SH,0.0,,,,0.01049994034124806,0.007879742999151411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600267.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600271.SH,0.011242674321253449,,,,0.0,0.0,0.0,0.008458192363460612,0.0007286859363614256,0.0,0.0,0.014489253803429122,0.011661807580174927,0.014512945547428307,0.01500981410922526,,0.011555873242792475,0.0,0.0182954989520054,,,,,,,,,,,0.020080562736728196,0.0,0.0,0.010588400834877228,0.0,0.0,0.0,0.01395949420099345,0.008050744083922909,0.0,0.004013669411252044,0.013706300232132233,0.012199290437406442,0.013128326434062688,0.011968100863836194,0.011976259867140212,0.011295665507836734,0.010665430095061441,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.015766047787630768,0.014637965663190625,0.013175752092286813,0.013083246497626492,0.0118779766323652,0.011758662024088132,0.007353359665797782,0.0,0.0103134845977741,0.0
600276.SH,0.029900729577801707,,,,0.0,0.0,0.0,0.0,0.0,0.029747811411017615,0.0308919102500955,0.0,0.01924198250728863,0.021479159410193894,0.0,0.0,0.0,0.0,0.01666133788056414,,,,,0.0,0.0029735668055601407,,,0.0,0.020099051262355967,0.0,0.00555477593788007,0.009019706619649043,0.03169484768180859,0.040437753508343416,0.0,0.02647664996018549,0.012889266312250625,0.008166916437226265,0.02709511867965242,0.024047613586844332,0.04587819473444772,0.0017915866149621068,0.035990538143110595,0.005984050431918096,0.042441977085816096,0.03526822816073791,0.021052631578947364,0.025910259217851332,0.013189944390826776,0.033643163760309916,0.03749898195441483,,,,,,,0.03009986567774338,,,,0.0,0.00014798456407162652,0.020130039601938113,0.001356503731115021,0.013049148912212934,0.026245759904976178,0.027241940700440385,0.0,0.0178692834156733,0.012217512523517007,0.0
600309.SH,0.017940437746681023,,,,0.007874955255936046,0.0,0.004102811632677688,0.0,0.0,0.006747289306572443,0.008222284183464783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004653806529539236,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0022630801341431955,0.0026843555757047922,0.0,0.0028806969881493266,0.006060747065597991,0.0,0.0,0.0,0.014884458805277216,0.014120531346872384,0.008823181549379066,0.0,0.0,0.0,0.014722930674704381,0.014626387432141168,,,,,,,,,,0.0,,,,0.009279005399519038,0.0,0.0,0.012090024881248582,0.0,0.00031979167856368076,0.004966036874250814,0.0,0.0,0.0,0.013565627693843296
600315.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008359456635318703,0.0,0.0,0.00512270669525852,0.006056287851799073,0.0,,,,,0.0,0.005814505411049934,,,0.004461152285894429,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600316.SH,0.0,,,,0.008352225271447323,0.0,0.0,0.0,0.0,0.0,0.012762105268329714,0.0,0.0,0.0,0.0,0.0,0.0,0.010093813086331789,0.0,,,,,0.0067885756222860975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600332.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.00960185921350376,0.0,,,0.008565412388917308,0.0058047586161748726,0.0,0.009063055477593788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.007270739056083573,0.0,,,,,,,0.0,,,,0.010719633377194972,0.010529670905096362,0.010269270484641484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600352.SH,0.0,,,,0.0,0.01794156867499091,0.0,0.01679555340744321,0.01651688122419237,0.0,0.0,0.0,0.012244897959183675,0.0,0.015356194434822768,0.007655851257746994,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.005370595090771469,0.0,0.0,,0.0,0.0,0.003003573421343178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0035624598493254715,,,,0.0,0.012874657074231334,0.0,0.0,0.013442167419242791,0.0,0.0,0.005179223913216695,0.0,0.0,0.0
600362.SH,0.013754335605788783,,,,0.0,0.004727845799490846,0.006757572100880897,0.012203963267278878,0.0,0.0,0.012190942713009856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.007665654072527055,,,0.004937008529723173,0.008290180341459313,0.007936030782180005,0.0,0.008336032048744797,0.0,0.007874109688734058,0.0,0.009719424797414401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009482367450464813,,,,,,,0.0,,,,0.0,0.00269787243730577,0.0,0.0,0.0044422321901702155,3.4263394131824054e-05,0.0,0.0020489237458879237,0.0,0.0,0.0
600369.SH,0.0,,,,0.0,0.012122681537156017,0.010619041872812846,0.012083131947800871,0.0,,,,0.01749271137026239,0.013932427725531174,0.0,0.0,0.014295925661186561,0.01365633535209595,0.014150887538929742,,,,,0.0,0.016850199354471233,,,0.016833414625441655,0.0,0.0,0.014033118158854899,0.014153263046789724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008988764044943821,0.0,0.009498412998076718,0.008837541407685735,0.0,0.0,0.0,0.0,0.006340969644789353,,,,,,,0.005606494189102378,,,,0.0,0.0,0.0,0.0,0.0,0.006452939228159941,0.0063359780809406924,0.005919113043676224,0.003591986583873441,0.005666749778996759,0.0
600372.SH,0.009568233464896546,,,,0.0,0.0,0.0,0.01329144514258096,0.0,0.01514709989193652,0.015409105927930343,0.0,0.0,0.01044932079414838,0.0,0.0,0.0,0.0036812730079562976,0.0,,,,,0.008684484129411044,0.0,,,0.007316289748866868,0.007208852470834185,0.0033668009378945464,0.0,0.0,0.0,0.006800367458452141,0.0,0.006264930441706873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004719708322025699,0.0,0.0,0.0,0.0,0.0,0.0034904420063060658,,,,,,,0.004263271622963265,,,,0.0,0.0,0.0,0.0,0.0,0.0035976563838413826,0.0,0.0,0.0,0.003343382369608088,0.0
600406.SH,0.0017940437746681026,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.004372771391266005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.009591707511549915,0.0,0.0,0.01381797742283011,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012833191776518635,,,,,,,0.0,,,,0.01318117881936567,0.016847473448154175,0.013344377999931918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600415.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0002358348615514247,0.011470659261048058,0.0,0.0,0.0,0.0008506501397496646,0.00976888253514415,0.01092506828167676,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.006190504000467208,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004702443004124553,0.004760069814357278,0.0
600436.SH,0.0,,,,0.0,0.0,0.00724025582237239,0.0,0.007286859363614282,0.007145545720564844,0.0,0.0,0.0,0.0,0.0,0.0,0.005956635692161068,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.010467179183914845,0.009538931876621916,0.0,0.0,0.0,0.0,0.009306493864607749,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.012984143181348235,0.0,0.0,0.0,0.013887149833240374,0.0,0.0,0.0009867973322444656
600498.SH,0.0,,,,0.006562462713280037,0.0,,0.0,0.0,0.0,,,0.003615160349854228,0.0,0.0,,0.0,0.00831255195344971,,,,,,,,,,,,,,,,,,,0.008317531961425265,0.008015892377931901,0.0,0.0,0.0,0.0,0.0,0.0,0.007610529669266439,0.0,0.0,0.0,0.0013501520517330938,0.0,0.0,,,,,,,0.0,,,,0.001054948046644584,0.0,0.01038274308668172,0.009500113096584484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600518.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.009868868823449341,0.0,0.0,0.0,0.0,,,,,,
600519.SH,0.0,,,,0.031619138527622,0.014789671475330335,0.015566550018100641,0.01776220396326729,0.004857906242409518,0.010874342816207087,0.01048359657990319,0.02209611205022942,0.0,0.0068501102983861625,0.0,0.0,0.005003573981415297,0.0,0.0,,,,,0.0,0.004378678564647808,,,0.0,0.005046196729583931,0.006372873203871823,0.01074702965665638,0.013745457162390708,0.010710672188093247,0.013099655209439384,0.0,0.0076818586350648685,0.011365354861975503,0.012430441803459608,0.03783620796982734,0.04307240659617899,0.01672751875138521,0.04884430876580898,0.0,0.0,0.0,0.0,0.04267407795746787,0.034255022417906664,0.06068753159612115,0.062691220437175,0.0,,,,,,,0.01965777025054021,,,,0.06279776759381098,0.0,0.07138561394351334,0.07574078262836463,0.07849947898575894,0.0431036110486182,0.02929390946971859,0.08511399073180612,0.07072927525721798,0.07019969626221184,0.0
600528.SH,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600535.SH,0.0,,,,0.02398281827944159,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006295086429835308
600546.SH,0.0,,,,0.004176112635723661,0.0,0.004223482563050562,0.0,0.004857906242409522,0.0,0.004048498456632797,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600549.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007125044531528321,0.0,,,,,0.005443092165616781,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0017545469140616051,0.0,0.0,0.0,0.0,0.0,0.0,0.006144215163459308,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,
600582.SH,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0026265800520625677,0.0004533578305634771,0.0,0.0,0.005176645766201738,0.0,8.164693532396357e-05,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600588.SH,0.0,,,,0.00954540031022551,0.0,0.0,0.0,0.0,0.005306038198618246,0.010931928478165008,,0.0,0.0,0.015587114651887772,0.01640539555231499,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.012487981051101051,0.010856726995072716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008318485917570293,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600597.SH,0.0,,,,0.0025056675814341955,0.0,0.0,0.009424842919284679,0.0,0.006934275549727411,0.006148902692325172,0.005312726394590678,0.001982507288629736,0.0,0.0,,,,0.0072234656056461444,,,,,0.0016879701547305968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600600.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007113702623906704,0.0,0.0,0.0,0.0,0.0,0.008289222826151315,,,,,0.007277842333802213,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0020118249390848157,0.0,0.0,0.00526956766124877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600637.SH,0.0,,,,0.017539673070039376,,,,,,,,0.016676384839650147,0.0,0.0060039256436901015,,,0.0,0.016756071855720155,,,,,0.0,0.023068160243022592,,,0.01356190294911907,0.01595559346877966,0.009619431251127282,0.0070282533445598285,0.0,0.021575478999085386,0.0,0.0,0.019907255609162025,0.019310633644707607,0.012511762450771968,0.008841196710794894,0.0176028072750625,0.014102908068636484,0.005834443252672648,0.011247782377291547,0.003910369589174201,0.010843529869854042,0.014397584015170137,,0.0,0.0,0.0,0.01012228181828759,,,,,,,0.007358523623196871,,,,0.0,0.0,0.0,0.0,0.0032881787657751526,0.007286681818700959,0.006941035447228723,0.006806980000227658,0.006832706340932784,0.0068000997347961115,0.0
600642.SH,0.0031096758760913775,,,,0.0,0.0032731240150321245,0.003016773259321829,0.0027791203479942002,0.0,0.0,0.0,0.002897850760685825,0.001982507288629738,0.002322071287588529,0.002193742062117538,0.002187386073641998,0.0025017869907076485,0.002612516328227051,0.0023328241382168696,,,,,0.0022873218763378384,0.002076609075374976,,,0.0019391141936021129,0.001934375413007173,0.0018878133830337283,0.0017892225652539995,0.001871109351948472,0.0017940479819891651,0.0017895703838031948,0.001757031092327235,0.001709681952316268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600648.SH,0.0,,,,0.005965875193890944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010775989673996707,,,,,0.001712433490306403,0.0,,,0.004806148062670267,0.00038447213177782245,0.00048097156255636365,0.0,0.0,0.0,0.00445006502105728,0.0,0.004684060143332241,0.004653164733664484,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600655.SH,0.0,,,,0.002028397565922921,0.0,0.0,0.0,0.0,0.0,0.0,0.0002414875633904856,0.0015160349854227394,0.0,0.0011546010853250212,0.008992587191639326,,0.00261251632822705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600664.SH,0.0,,,,0.0,0.0,0.0,0.004470758820686316,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600674.SH,0.0,,,,0.014310712495690733,0.011014598043916982,0.01448051164474478,0.0,0.0,0.0,0.0,0.0,0.01282454736670113,0.006501799605247882,0.0,0.0,0.007494027238151967,0.0,0.008822101436403898,,,,,0.0,0.014298936776153405,,,0.0,0.012903845922793186,0.013467203751578189,0.01245439236598372,0.013913377232437359,0.0,0.0,0.012584141607208575,0.0,0.012098228307527659,0.01196575239024617,0.011780486382457574,0.011868993830416733,0.012598131277193883,0.01272969436946759,0.012300413956238914,0.012264340984228177,0.006265412797489114,0.0,0.011245073035010433,0.011064879381288827,0.0,0.010004536941170997,0.010064107784849155,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.008104665971981012,0.004956771017737015,0.007591757520406416,0.0,0.008045143452839595,0.007650112201645624,0.0
600688.SH,0.0023920583662241364,,,,0.0,0.0,0.0016893930252202245,0.001691638472692122,0.0017002671848433326,0.0018200803798006288,0.001714715972530152,0.0015696691620381551,0.001282798833819242,0.001277139208173691,0.001385521302390024,0.0014582573824279987,0.0022635215630212057,0.001900011875074219,0.002403874619583881,,,,,0.0018592135037612376,0.0017206189481678371,,,0.002093767472846453,0.0021145967247780274,0.0019359105392893648,0.0018359996257835158,0.00181113789836038,0.0017588705705776128,0.0017537789761271308,0.0016976719338026663,0.0016394210501662846,0.001779835510626665,0.001835523182193102,0.0017845687292237708,0.0016742735258365633,0.0017614053915335891,0.0017680131068704987,0.0016439976345357782,0.001670794279010795,0.0015457044754634164,0.0014865798129484614,0.001414328773475539,0.001406161754705455,0.0,0.001651911913542188,0.0016172381295884771,,,,,,,0.0,,,,0.001293162121693362,0.0012066433685840154,0.0011120314999943264,0.001040488577244967,0.00118096561306009,0.0010507440867092291,0.0009589588446829157,0.0008537182274533016,0.0008385079091691973,0.0007820114695015528,0.0007826323669524978
600690.SH,0.006099748833871543,,,,0.024698723302708506,0.008122196629894538,0.02896102328948956,0.02718704688255196,0.0,0.025674182542284388,0.0,0.0,0.0,0.021479159410193894,0.0,0.0,0.02144388849177984,0.0,0.0,,,,,,,,,0.0,0.018322500030036885,-0.0,0.01859388156048274,0.023148981085003534,0.020871930770854336,0.02099762583662415,0.0,0.0,0.014217060720941534,0.018994179765099505,0.0,0.0,0.0,0.0,0.026079243051448854,0.0,0.023244563485976567,0.0,0.0,0.026682495591337122,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009036466933809507,0.0,0.019297212868081816,0.0
600694.SH,0.0026312642028465515,,,,0.0,0.009698145229724814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600703.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.006905134836508446,0.0,0.0,0.0,0.0,0.013855213023900241,0.0,0.0,,,,,,,0.0,0.0,,,0.0,0.0025351131189100262,0.0,0.0,0.0,0.0,0.002662187694513864,0.0,0.0,0.0,0.0,0.0,0.0,0.0032461400959301894,0.0017915866149621068,0.0,0.0,0.005769843423676417,0.0,0.0,0.0,0.0,0.008620188224892689,0.0,,,,,,,0.0,,,,0.013612232859930124,0.0,0.0,0.004517959116409436,0.0,0.0,0.0,0.0,0.015750351266826817,0.016660244350250472,0.0
600705.SH,0.0029900729577801706,,,,0.002744302589189834,0.0029094435689174442,0.002896102328948956,0.003020782986950218,,,,,,0.004295831882038779,0.004156563907170072,0.004496293595819663,0.004169644984512747,0.003918774492340577,0.005293260861842339,,,,,0.004745887101706317,0.004058287450161382,,,0.0037473679201513225,0.0035443524648268074,0.00359526243010882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060177279011140936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0036526158174145836,0.004758272906303004,0.0044821677805893766,0.0003619090703460754,0.0,0.0,0.0,0.0,0.0,0.0,0.001338414772469489
600718.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011712146824438541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.009945395496020651,0.0,0.0,0.0,0.0,0.0,0.0,0.011753113387864614,0.0,0.0,0.0,0.011663847903423341,0.011410288754845073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
600739.SH,0.0,,,,0.0,0.010910413383440416,0.0,0.0,,0.0,0.0,0.012798840859695728,0.0,0.0,0.010160489550860177,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012940296558355997,0.0,0.0,0.0,0.007418207266577243,0.0,0.007453894339006381,0.0072370669841232416,0.006020106445890006,0.0061736441089689665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.004696220336675893,0.0,0.0,0.0,0.004828065300451546,,,,,,
600741.SH,0.0,,,,0.011931750387781888,0.012728815614013818,0.0,0.0006041565973900487,0.0,0.0,0.0,0.0,0.011078717201166181,0.012190874259839777,0.0,,,0.0,0.0,,,,,0.0,0.00532798557053351,,,0.0,0.0,0.0022790355086601552,0.012103564412012349,0.0,0.0,0.0,0.0,0.0,0.012738038458406525,0.0,0.0,0.0,0.005552509711059524,0.015263846489315306,0.021703134240094624,0.01810619615835812,0.017993887977722976,0.0,0.0,0.020400871359251276,0.0,0.007759332720652386,0.020593607837205784,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.016151441472733587,0.01570405564375207,0.016724698898338945,0.01815574097050688,0.016940126002810134,0.014620214429811637,0.0
600783.SH,0.005382131324004306,,,,0.0,0.0,0.0,0.002054132431126148,0.0020646101530240467,0.004116125742177539,0.0041271100771499356,0.0,0.0008163265306122449,0.003715314060141647,0.00404110379863757,0.0036456434560699965,0.003931379556826304,0.0,0.003256480395988016,,,,,0.004904898782949055,,,,0.005115454621158947,0.004865975417813075,0.0,0.004385349424642155,0.0,0.0,0.0048914923823954,0.004808091840490069,0.004625509391540588,0.004246012819468841,0.0,0.004490581442817986,0.004013669411252036,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600795.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02424662279182542,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066074939218035665,0.0,0.0,0.0,0.0,0.0,,,,0.02101110837986211,0.015789473684210523,0.015859660446513987,0.012764832942690381,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0021446321785604863,0.014815652567292469,0.01516730346185018,0.0,0.0,0.0009903131438458272,0.0,0.0,0.0
